PlotId,MonStatus,MonStatusOrder,TreeSpecies,TreeExpansionFactor,Diameter,TreeHeight,CrownBaseHeight,TreeStatus,CrownClass,CrownRatio,BoleCharHeight,CrownScorch%,ScorchHeight,CKR,BeetleDamage,EquationType,FlLe/ScHt,FS,Severity,MortAvgPercent
CS-ABAM-5-25-30-3,30,3,ABAM,100,5,25,,,,30,,,,,,CRNSCH,3,S,,65
CS-ABBA-5-25-30-3,31,3,ABBA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-ABCO-5-25-30-3,30,3,ABCO,100,5,25,,,,30,,,,,,CRNSCH,3,S,,3
CS-ABGR-5-25-30-3,30,3,ABGR,100,5,25,,,,30,,,,,,CRNSCH,3,S,,16
CS-ABLA-5-25-30-3,30,3,ABLA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,16
CS-ABMA-5-25-30-3,30,3,ABMA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,9
CS-ABPR-5-25-30-3,30,3,ABPR,100,5,25,,,,30,,,,,,CRNSCH,3,S,,66
CS-ACBA3-5-25-30-3,30,3,ACBA3,100,5,25,,,,30,,,,,,CRNSCH,3,S,,75
CS-ACMA3-5-25-30-3,30,3,ACMA3,100,5,25,,,,30,,,,,,CRNSCH,3,S,,77
CS-ACNE2-5-25-30-3,30,3,ACNE2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,72
CS-ACNI5-5-25-30-3,30,3,ACNI5,100,5,25,,,,30,,,,,,CRNSCH,3,S,,72
CS-ACPE-5-25-30-3,30,3,ACPE,100,5,25,,,,30,,,,,,CRNSCH,3,S,,66
CS-ACSA2-5-25-30-3,30,3,ACSA2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-ACSA3-5-25-30-3,30,3,ACSA3,100,5,25,,,,30,,,,,,CRNSCH,3,S,,73
CS-ACSP2-5-25-30-3,30,3,ACSP2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,69
CS-AEGL-5-25-30-3,30,3,AEGL,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
CS-AEFL-5-25-30-3,30,3,AEFL,100,5,25,,,,30,,,,,,CRNSCH,3,S,,63
CS-AIAL-5-25-30-3,30,3,AIAL,100,5,25,,,,30,,,,,,CRNSCH,3,S,,63
CS-ALRH2-5-25-30-3,30,3,ALRH2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,80
CS-ALRU2-5-25-30-3,30,3,ALRU2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,80
CS-AMAR3-5-25-30-3,30,3,AMAR3,100,5,25,,,,30,,,,,,CRNSCH,3,S,,63
CS-ARME-5-25-30-3,30,3,ARME,100,5,25,,,,30,,,,,,CRNSCH,3,S,,58
CS-BEAL2-5-25-30-3,30,3,BEAL2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-BELE-5-25-30-3,30,3,BELE,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-BENI-5-25-30-3,30,3,BENI,100,5,25,,,,30,,,,,,CRNSCH,3,S,,75
CS-BEOC2-5-25-30-3,30,3,BEOC2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,80
CS-BEPA-5-25-30-3,30,3,BEPA,100,5,25,,,,30,,,,,,CRNSCH,3,S,,80
CS-BETSPP-5-25-30-3,30,3,BETSPP,100,5,25,,,,30,,,,,,CRNSCH,3,S,,80
CS-CEOC-5-25-30-3,30,3,CEOC,100,5,25,,,,30,,,,,,CRNSCH,3,S,,72
CS-CACA18-5-25-30-3,30,3,CACA18,100,5,25,,,,30,,,,,,CRNSCH,3,S,,74
CS-CAAL27-5-25-30-3,30,3,CAAL27,100,5,25,,,,30,,,,,,CRNSCH,3,S,,67
CS-CACOL3-5-25-30-3,30,3,CACOL3,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
CS-CAGL8-5-25-30-3,30,3,CAGL8,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
CS-CAIL2-5-25-30-3,30,3,CAIL2,100,5,25,,,,30,,,,,,CRNSCH,3,S,,71
